Sentiment,SentimentText
pos,@aimeesays aww i hope it does fly by because JT episodes are usually really good (and it's early but so far this ep hassn't disappointed) 
neg,#dontyouhate when you JUST painted yur nails and like a second later they get smudged 
neg,"- @EvertB which one? http://bit.ly/10o8LW, http://bit.ly/Nh82S or http://bit.ly/wr8Vz - latter for the US Store only  #iphone #comics"
pos,*shriek* Bee almost flew here from window. I'm not afraid of spiders or zombies in my dreams..But I run when bee is in same room with me. 
pos,@Alyssa_Milano granted if we lose it is to a worthy team  not like them yankee suckers &gt;: |
neg,@AnG_CaKe i dont have a choice man. there'll be no dancing fo another week and a half 
pos,#jonaswebcast Cant wait for another one 
neg,@AshleyNikole4 awww. Look at u all sad and shit!
neg, why? GOODNIGHT WORLD.
neg,@AliC66 NOT GOING  no friends x
pos,@AngelicaPreston  He is my favorite person of all time. &lt;3
pos,@amoxyspasm you talking bout us or the actual theory 
neg, skool holidays are over and skool sux but we do have a cool new sports teacher lol he looks like the guy who does The Evolution of Dance
neg, but why not? @kathrynYO
pos,.@MyInnerChild oh shit i'm sorry Jules!!! i'd love to have a coffee with you on this lovely #noundiessunday 
neg,@ak618 maybe for the best Torres didn't play--it would have been a waste of his talent. He couldn't have saved this team tonight!!
pos,..back home 
neg,@ak618 no  it's the 1 game in the homestand I'm missing! I'm helping out at a summer camp this week
neg,*sniffles* I wish I could go to Camp Broadway but I live in Texas. 
pos,*editing some NEW photos. Late aft lovies. 
neg, sad because MTV music awards isn't being aired in this country..so now i'm uber sad tonight
neg,. . . yeah fuck that shit. Also kind of bored tonight  Maybe explore tomorrow if my uncle doesn't come by.
pos," church with matt,was...good. I think I'm going to be a 'churchgirl' now. )"
pos,"(Tip: Good music- and hot tub, if possible- will enhance the experience.) Enjoy! "
neg,... procrastinating in the net 
pos,"@AdrianneCurry Did you know that Lionel Ritchie is from Joliet? Read it in People, thought it was cool "
pos,@andy_lamb yeah that one might have a kick 
pos,@adarh I'll next time 
neg,@alineab Eeew-off to airport &amp; whoever djtinat &quot;Leslie&quot; something dmessaged me saying she made out w/samantha  liar.She needs attention 
neg,"@aianna21 And booo, I want twin tiiiiime. It's the last chance we'll have for a proper chat until Wednesday"
neg,@alexm No problem man! They wanted 190 Euros
